	project_id	prediction
36300	KS_136300	0
36301	KS_136301	0
36302	KS_136302	0
36303	KS_136303	0
36304	KS_136304	0
36305	KS_136305	0
36306	KS_136306	0
36307	KS_136307	0
36308	KS_136308	0
36309	KS_136309	0
36310	KS_136310	0
36311	KS_136311	0
36312	KS_136312	0
36313	KS_136313	0
36314	KS_136314	0
36315	KS_136315	0
36316	KS_136316	0
36317	KS_136317	0
36318	KS_136318	0
36319	KS_136319	0
36320	KS_136320	0
36321	KS_136321	0
36322	KS_136322	0
36323	KS_136323	0
36324	KS_136324	0
36325	KS_136325	0
36326	KS_136326	0
36327	KS_136327	0
36328	KS_136328	0
36329	KS_136329	0
36330	KS_136330	0
36331	KS_136331	0
36332	KS_136332	0
36333	KS_136333	0
36334	KS_136334	0
36335	KS_136335	0
36336	KS_136336	0
36337	KS_136337	0
36338	KS_136338	0
36339	KS_136339	0
36340	KS_136340	0
36341	KS_136341	0
36342	KS_136342	0
36343	KS_136343	0
36344	KS_136344	0
36345	KS_136345	0
36346	KS_136346	0
36347	KS_136347	0
36348	KS_136348	0
36349	KS_136349	0
36350	KS_136350	0
36351	KS_136351	0
36352	KS_136352	0
36353	KS_136353	0
36354	KS_136354	0
36355	KS_136355	0
36356	KS_136356	0
36357	KS_136357	0
36358	KS_136358	0
36359	KS_136359	0
36360	KS_136360	0
36361	KS_136361	0
36362	KS_136362	0
36363	KS_136363	0
36364	KS_136364	0
36365	KS_136365	0
36366	KS_136366	0
36367	KS_136367	0
36368	KS_136368	0
36369	KS_136369	0
36370	KS_136370	0
36371	KS_136371	0
36372	KS_136372	0
36373	KS_136373	0
36374	KS_136374	0
36375	KS_136375	0
36376	KS_136376	0
36377	KS_136377	0
36378	KS_136378	0
36379	KS_136379	0
36380	KS_136380	0
36381	KS_136381	0
36382	KS_136382	0
36383	KS_136383	0
36384	KS_136384	0
36385	KS_136385	0
36386	KS_136386	0
36387	KS_136387	0
36388	KS_136388	0
36389	KS_136389	0
36390	KS_136390	0
36391	KS_136391	0
36392	KS_136392	0
36393	KS_136393	0
36394	KS_136394	0
36395	KS_136395	0
36396	KS_136396	0
36397	KS_136397	0
36398	KS_136398	0
36399	KS_136399	0
36400	KS_136400	0
36401	KS_136401	0
36402	KS_136402	0
36403	KS_136403	0
36404	KS_136404	0
36405	KS_136405	0
36406	KS_136406	0
36407	KS_136407	0
36408	KS_136408	0
36409	KS_136409	0
36410	KS_136410	0
36411	KS_136411	0
36412	KS_136412	0
36413	KS_136413	0
36414	KS_136414	0
36415	KS_136415	0
36416	KS_136416	0
36417	KS_136417	0
36418	KS_136418	1
36419	KS_136419	1
36420	KS_136420	1
36421	KS_136421	1
36422	KS_136422	1
36423	KS_136423	1
36424	KS_136424	1
36425	KS_136425	1
36426	KS_136426	1
36427	KS_136427	1
36428	KS_136428	1
36429	KS_136429	1
36430	KS_136430	1
36431	KS_136431	1
36432	KS_136432	1
36433	KS_136433	1
36434	KS_136434	1
36435	KS_136435	1
36436	KS_136436	1
36437	KS_136437	0
36438	KS_136438	1
36439	KS_136439	1
36440	KS_136440	1
36441	KS_136441	1
36442	KS_136442	0
36443	KS_136443	0
36444	KS_136444	0
36445	KS_136445	1
36446	KS_136446	0
36447	KS_136447	0
36448	KS_136448	0
36449	KS_136449	0
36450	KS_136450	0
36451	KS_136451	0
36452	KS_136452	0
36453	KS_136453	0
36454	KS_136454	0
36455	KS_136455	1
36456	KS_136456	1
36457	KS_136457	1
36458	KS_136458	1
36459	KS_136459	1
36460	KS_136460	1
36461	KS_136461	1
36462	KS_136462	1
36463	KS_136463	1
36464	KS_136464	1
36465	KS_136465	1
36466	KS_136466	1
36467	KS_136467	1
36468	KS_136468	1
36469	KS_136469	1
36470	KS_136470	1
36471	KS_136471	1
36472	KS_136472	1
36473	KS_136473	1
36474	KS_136474	1
36475	KS_136475	1
36476	KS_136476	1
36477	KS_136477	1
36478	KS_136478	1
36479	KS_136479	1
36480	KS_136480	1
36481	KS_136481	1
36482	KS_136482	1
36483	KS_136483	1
36484	KS_136484	1
36485	KS_136485	1
36486	KS_136486	1
36487	KS_136487	1
36488	KS_136488	1
36489	KS_136489	1
36490	KS_136490	1
36491	KS_136491	1
36492	KS_136492	1
36493	KS_136493	1
36494	KS_136494	1
36495	KS_136495	1
36496	KS_136496	1
36497	KS_136497	1
36498	KS_136498	1
36499	KS_136499	1
36500	KS_136500	1
36501	KS_136501	1
36502	KS_136502	1
36503	KS_136503	1
36504	KS_136504	1
36505	KS_136505	1
36506	KS_136506	1
36507	KS_136507	1
36508	KS_136508	1
36509	KS_136509	1
36510	KS_136510	1
36511	KS_136511	1
36512	KS_136512	1
36513	KS_136513	1
36514	KS_136514	1
36515	KS_136515	1
36516	KS_136516	1
36517	KS_136517	1
36518	KS_136518	1
36519	KS_136519	1
36520	KS_136520	1
36521	KS_136521	1
36522	KS_136522	0
36523	KS_136523	1
36524	KS_136524	1
36525	KS_136525	0
36526	KS_136526	1
36527	KS_136527	1
36528	KS_136528	1
36529	KS_136529	1
36530	KS_136530	0
36531	KS_136531	1
36532	KS_136532	1
36533	KS_136533	1
36534	KS_136534	1
36535	KS_136535	1
36536	KS_136536	1
36537	KS_136537	1
36538	KS_136538	0
36539	KS_136539	0
36540	KS_136540	1
36541	KS_136541	0
36542	KS_136542	0
36543	KS_136543	0
36544	KS_136544	0
36545	KS_136545	0
36546	KS_136546	0
36547	KS_136547	0
36548	KS_136548	0
36549	KS_136549	0
36550	KS_136550	0
36551	KS_136551	0
36552	KS_136552	1
36553	KS_136553	1
36554	KS_136554	1
36555	KS_136555	0
36556	KS_136556	0
36557	KS_136557	0
36558	KS_136558	0
36559	KS_136559	0
36560	KS_136560	0
36561	KS_136561	1
36562	KS_136562	1
36563	KS_136563	1
36564	KS_136564	1
36565	KS_136565	1
36566	KS_136566	1
36567	KS_136567	1
36568	KS_136568	1
36569	KS_136569	1
36570	KS_136570	1
36571	KS_136571	1
36572	KS_136572	1
36573	KS_136573	1
36574	KS_136574	1
36575	KS_136575	1
36576	KS_136576	1
36577	KS_136577	1
36578	KS_136578	1
36579	KS_136579	1
36580	KS_136580	1
36581	KS_136581	1
36582	KS_136582	1
36583	KS_136583	1
36584	KS_136584	1
36585	KS_136585	1
36586	KS_136586	1
36587	KS_136587	1
36588	KS_136588	1
36589	KS_136589	1
36590	KS_136590	1
36591	KS_136591	1
36592	KS_136592	1
36593	KS_136593	1
36594	KS_136594	1
36595	KS_136595	1
36596	KS_136596	1
36597	KS_136597	1
36598	KS_136598	1
36599	KS_136599	1
36600	KS_136600	1
36601	KS_136601	1
36602	KS_136602	1
36603	KS_136603	1
36604	KS_136604	1
36605	KS_136605	0
36606	KS_136606	1
36607	KS_136607	1
36608	KS_136608	1
36609	KS_136609	1
36610	KS_136610	1
36611	KS_136611	1
36612	KS_136612	1
36613	KS_136613	0
36614	KS_136614	0
36615	KS_136615	1
36616	KS_136616	1
36617	KS_136617	0
36618	KS_136618	0
36619	KS_136619	0
36620	KS_136620	0
36621	KS_136621	0
36622	KS_136622	1
36623	KS_136623	1
36624	KS_136624	1
36625	KS_136625	1
36626	KS_136626	1
36627	KS_136627	1
36628	KS_136628	1
36629	KS_136629	1
36630	KS_136630	1
36631	KS_136631	1
36632	KS_136632	1
36633	KS_136633	1
36634	KS_136634	1
36635	KS_136635	1
36636	KS_136636	1
36637	KS_136637	1
36638	KS_136638	1
36639	KS_136639	1
36640	KS_136640	1
36641	KS_136641	1
36642	KS_136642	1
36643	KS_136643	1
36644	KS_136644	1
36645	KS_136645	1
36646	KS_136646	1
36647	KS_136647	1
36648	KS_136648	1
36649	KS_136649	1
36650	KS_136650	1
36651	KS_136651	1
36652	KS_136652	1
36653	KS_136653	1
36654	KS_136654	1
36655	KS_136655	1
36656	KS_136656	1
36657	KS_136657	1
36658	KS_136658	1
36659	KS_136659	1
36660	KS_136660	1
36661	KS_136661	1
36662	KS_136662	1
36663	KS_136663	1
36664	KS_136664	1
36665	KS_136665	1
36666	KS_136666	1
36667	KS_136667	1
36668	KS_136668	1
36669	KS_136669	1
36670	KS_136670	1
36671	KS_136671	1
36672	KS_136672	0
36673	KS_136673	0
36674	KS_136674	0
36675	KS_136675	0
36676	KS_136676	1
36677	KS_136677	0
36678	KS_136678	0
36679	KS_136679	0
36680	KS_136680	0
36681	KS_136681	0
36682	KS_136682	0
36683	KS_136683	0
36684	KS_136684	0
36685	KS_136685	0
36686	KS_136686	0
36687	KS_136687	0
36688	KS_136688	1
36689	KS_136689	1
36690	KS_136690	1
36691	KS_136691	0
36692	KS_136692	1
36693	KS_136693	1
36694	KS_136694	1
36695	KS_136695	0
36696	KS_136696	0
36697	KS_136697	1
36698	KS_136698	1
36699	KS_136699	1
36700	KS_136700	1
36701	KS_136701	1
36702	KS_136702	0
36703	KS_136703	1
36704	KS_136704	1
36705	KS_136705	1
36706	KS_136706	1
36707	KS_136707	1
36708	KS_136708	1
36709	KS_136709	1
36710	KS_136710	1
36711	KS_136711	0
36712	KS_136712	1
36713	KS_136713	1
36714	KS_136714	1
36715	KS_136715	1
36716	KS_136716	0
36717	KS_136717	0
36718	KS_136718	1
36719	KS_136719	0
36720	KS_136720	0
36721	KS_136721	1
36722	KS_136722	1
36723	KS_136723	0
36724	KS_136724	1
36725	KS_136725	1
36726	KS_136726	1
36727	KS_136727	1
36728	KS_136728	0
36729	KS_136729	1
36730	KS_136730	1
36731	KS_136731	1
36732	KS_136732	1
36733	KS_136733	1
36734	KS_136734	0
36735	KS_136735	1
36736	KS_136736	1
36737	KS_136737	1
36738	KS_136738	0
36739	KS_136739	1
36740	KS_136740	0
36741	KS_136741	0
36742	KS_136742	0
36743	KS_136743	1
36744	KS_136744	1
36745	KS_136745	1
36746	KS_136746	1
36747	KS_136747	1
36748	KS_136748	0
36749	KS_136749	1
36750	KS_136750	1
36751	KS_136751	1
36752	KS_136752	1
36753	KS_136753	0
36754	KS_136754	0
36755	KS_136755	0
36756	KS_136756	0
36757	KS_136757	0
36758	KS_136758	0
36759	KS_136759	0
36760	KS_136760	0
36761	KS_136761	0
36762	KS_136762	0
36763	KS_136763	0
36764	KS_136764	0
36765	KS_136765	0
36766	KS_136766	0
36767	KS_136767	0
36768	KS_136768	0
36769	KS_136769	0
36770	KS_136770	0
36771	KS_136771	0
36772	KS_136772	0
36773	KS_136773	0
36774	KS_136774	0
36775	KS_136775	0
36776	KS_136776	0
36777	KS_136777	0
36778	KS_136778	0
36779	KS_136779	0
36780	KS_136780	0
36781	KS_136781	1
36782	KS_136782	1
36783	KS_136783	1
36784	KS_136784	0
36785	KS_136785	1
36786	KS_136786	1
36787	KS_136787	1
36788	KS_136788	1
36789	KS_136789	1
36790	KS_136790	1
36791	KS_136791	1
36792	KS_136792	1
36793	KS_136793	1
36794	KS_136794	1
36795	KS_136795	1
36796	KS_136796	1
36797	KS_136797	1
36798	KS_136798	1
36799	KS_136799	1
36800	KS_136800	1
36801	KS_136801	1
36802	KS_136802	1
36803	KS_136803	1
36804	KS_136804	1
36805	KS_136805	1
36806	KS_136806	1
36807	KS_136807	1
36808	KS_136808	1
36809	KS_136809	1
36810	KS_136810	1
36811	KS_136811	1
36812	KS_136812	1
36813	KS_136813	1
36814	KS_136814	1
36815	KS_136815	1
36816	KS_136816	1
36817	KS_136817	1
36818	KS_136818	1
36819	KS_136819	1
36820	KS_136820	1
36821	KS_136821	1
36822	KS_136822	1
36823	KS_136823	1
36824	KS_136824	1
36825	KS_136825	1
36826	KS_136826	1
36827	KS_136827	1
36828	KS_136828	1
36829	KS_136829	1
36830	KS_136830	1
36831	KS_136831	1
36832	KS_136832	1
36833	KS_136833	1
36834	KS_136834	1
36835	KS_136835	1
36836	KS_136836	1
36837	KS_136837	1
36838	KS_136838	1
36839	KS_136839	1
36840	KS_136840	1
36841	KS_136841	1
36842	KS_136842	1
36843	KS_136843	1
36844	KS_136844	1
36845	KS_136845	1
36846	KS_136846	1
36847	KS_136847	1
36848	KS_136848	1
36849	KS_136849	1
36850	KS_136850	1
36851	KS_136851	1
36852	KS_136852	1
36853	KS_136853	1
36854	KS_136854	1
36855	KS_136855	1
36856	KS_136856	1
36857	KS_136857	1
36858	KS_136858	1
36859	KS_136859	1
36860	KS_136860	1
36861	KS_136861	1
36862	KS_136862	1
36863	KS_136863	1
36864	KS_136864	1
36865	KS_136865	1
36866	KS_136866	1
36867	KS_136867	1
36868	KS_136868	1
36869	KS_136869	1
36870	KS_136870	0
36871	KS_136871	0
36872	KS_136872	0
36873	KS_136873	0
36874	KS_136874	0
36875	KS_136875	0
36876	KS_136876	0
36877	KS_136877	0
36878	KS_136878	0
36879	KS_136879	0
36880	KS_136880	0
36881	KS_136881	0
36882	KS_136882	0
36883	KS_136883	0
36884	KS_136884	0
36885	KS_136885	0
36886	KS_136886	0
36887	KS_136887	0
36888	KS_136888	0
36889	KS_136889	0
36890	KS_136890	0
36891	KS_136891	0
36892	KS_136892	1
36893	KS_136893	1
36894	KS_136894	0
36895	KS_136895	0
36896	KS_136896	0
36897	KS_136897	0
36898	KS_136898	0
36899	KS_136899	0
36900	KS_136900	1
36901	KS_136901	1
36902	KS_136902	0
36903	KS_136903	0
36904	KS_136904	0
36905	KS_136905	0
36906	KS_136906	0
36907	KS_136907	0
36908	KS_136908	0
36909	KS_136909	0
36910	KS_136910	0
36911	KS_136911	0
36912	KS_136912	0
36913	KS_136913	0
36914	KS_136914	0
36915	KS_136915	0
36916	KS_136916	0
36917	KS_136917	0
36918	KS_136918	0
36919	KS_136919	0
36920	KS_136920	0
36921	KS_136921	0
36922	KS_136922	0
36923	KS_136923	0
36924	KS_136924	0
36925	KS_136925	0
36926	KS_136926	0
36927	KS_136927	0
36928	KS_136928	0
36929	KS_136929	0
36930	KS_136930	0
36931	KS_136931	0
36932	KS_136932	0
36933	KS_136933	0
36934	KS_136934	0
36935	KS_136935	0
36936	KS_136936	0
36937	KS_136937	0
36938	KS_136938	0
36939	KS_136939	0
36940	KS_136940	0
36941	KS_136941	0
36942	KS_136942	0
36943	KS_136943	0
36944	KS_136944	0
36945	KS_136945	0
36946	KS_136946	0
36947	KS_136947	0
36948	KS_136948	0
36949	KS_136949	0
36950	KS_136950	0
36951	KS_136951	0
36952	KS_136952	0
36953	KS_136953	0
36954	KS_136954	0
36955	KS_136955	0
36956	KS_136956	0
36957	KS_136957	0
36958	KS_136958	0
36959	KS_136959	0
36960	KS_136960	0
36961	KS_136961	0
36962	KS_136962	0
36963	KS_136963	0
36964	KS_136964	0
36965	KS_136965	0
36966	KS_136966	0
36967	KS_136967	0
36968	KS_136968	0
36969	KS_136969	0
36970	KS_136970	0
36971	KS_136971	0
36972	KS_136972	0
36973	KS_136973	0
36974	KS_136974	0
36975	KS_136975	0
36976	KS_136976	0
36977	KS_136977	0
36978	KS_136978	0
36979	KS_136979	0
36980	KS_136980	0
36981	KS_136981	0
36982	KS_136982	0
36983	KS_136983	0
36984	KS_136984	0
36985	KS_136985	0
36986	KS_136986	0
36987	KS_136987	0
36988	KS_136988	0
36989	KS_136989	0
36990	KS_136990	0
36991	KS_136991	0
36992	KS_136992	0
36993	KS_136993	0
36994	KS_136994	0
36995	KS_136995	0
36996	KS_136996	0
36997	KS_136997	0
36998	KS_136998	0
36999	KS_136999	0
37000	KS_137000	0
37001	KS_137001	0
37002	KS_137002	0
37003	KS_137003	0
37004	KS_137004	0
37005	KS_137005	0
37006	KS_137006	0
37007	KS_137007	0
37008	KS_137008	0
37009	KS_137009	0
37010	KS_137010	0
37011	KS_137011	0
37012	KS_137012	0
37013	KS_137013	0
37014	KS_137014	0
37015	KS_137015	0
37016	KS_137016	0
37017	KS_137017	0
37018	KS_137018	0
37019	KS_137019	0
37020	KS_137020	0
37021	KS_137021	0
37022	KS_137022	0
37023	KS_137023	0
37024	KS_137024	0
37025	KS_137025	0
37026	KS_137026	0
37027	KS_137027	0
37028	KS_137028	0
37029	KS_137029	0
37030	KS_137030	0
37031	KS_137031	0
37032	KS_137032	0
37033	KS_137033	0
37034	KS_137034	0
37035	KS_137035	0
37036	KS_137036	0
37037	KS_137037	0
37038	KS_137038	0
37039	KS_137039	0
37040	KS_137040	0
37041	KS_137041	0
37042	KS_137042	0
37043	KS_137043	0
37044	KS_137044	0
37045	KS_137045	0
37046	KS_137046	0
37047	KS_137047	0
37048	KS_137048	0
37049	KS_137049	0
37050	KS_137050	0
37051	KS_137051	0
37052	KS_137052	0
37053	KS_137053	0
37054	KS_137054	0
37055	KS_137055	0
37056	KS_137056	0
37057	KS_137057	0
37058	KS_137058	0
37059	KS_137059	0
37060	KS_137060	0
37061	KS_137061	0
37062	KS_137062	0
37063	KS_137063	0
37064	KS_137064	0
37065	KS_137065	0
37066	KS_137066	0
37067	KS_137067	0
37068	KS_137068	0
37069	KS_137069	0
37070	KS_137070	0
37071	KS_137071	0
37072	KS_137072	0
37073	KS_137073	0
37074	KS_137074	0
37075	KS_137075	0
37076	KS_137076	0
37077	KS_137077	0
37078	KS_137078	0
37079	KS_137079	0
37080	KS_137080	0
37081	KS_137081	0
37082	KS_137082	0
37083	KS_137083	0
37084	KS_137084	0
37085	KS_137085	0
37086	KS_137086	0
37087	KS_137087	0
37088	KS_137088	0
37089	KS_137089	0
37090	KS_137090	0
37091	KS_137091	0
37092	KS_137092	0
37093	KS_137093	0
37094	KS_137094	0
37095	KS_137095	0
37096	KS_137096	0
37097	KS_137097	0
37098	KS_137098	0
37099	KS_137099	0
37100	KS_137100	0
37101	KS_137101	0
37102	KS_137102	0
37103	KS_137103	0
37104	KS_137104	0
37105	KS_137105	0
37106	KS_137106	0
37107	KS_137107	0
37108	KS_137108	0
37109	KS_137109	0
37110	KS_137110	0
37111	KS_137111	0
37112	KS_137112	0
37113	KS_137113	0
37114	KS_137114	0
37115	KS_137115	0
37116	KS_137116	0
37117	KS_137117	0
37118	KS_137118	0
37119	KS_137119	0
37120	KS_137120	0
37121	KS_137121	0
37122	KS_137122	0
37123	KS_137123	1
37124	KS_137124	1
37125	KS_137125	1
37126	KS_137126	1
37127	KS_137127	0
37128	KS_137128	0
37129	KS_137129	0
37130	KS_137130	0
37131	KS_137131	0
37132	KS_137132	1
37133	KS_137133	1
37134	KS_137134	1
37135	KS_137135	1
37136	KS_137136	1
37137	KS_137137	1
37138	KS_137138	1
37139	KS_137139	1
37140	KS_137140	1
37141	KS_137141	1
37142	KS_137142	1
37143	KS_137143	1
37144	KS_137144	1
37145	KS_137145	1
37146	KS_137146	1
37147	KS_137147	1
37148	KS_137148	1
37149	KS_137149	1
37150	KS_137150	1
37151	KS_137151	1
37152	KS_137152	1
37153	KS_137153	1
37154	KS_137154	1
37155	KS_137155	1
37156	KS_137156	1
37157	KS_137157	1
37158	KS_137158	1
37159	KS_137159	1
37160	KS_137160	1
37161	KS_137161	1
37162	KS_137162	1
37163	KS_137163	1
37164	KS_137164	1
37165	KS_137165	1
37166	KS_137166	1
37167	KS_137167	1
37168	KS_137168	1
37169	KS_137169	1
37170	KS_137170	1
37171	KS_137171	1
37172	KS_137172	1
37173	KS_137173	1
37174	KS_137174	1
37175	KS_137175	1
37176	KS_137176	1
37177	KS_137177	1
37178	KS_137178	1
37179	KS_137179	1
37180	KS_137180	1
37181	KS_137181	1
37182	KS_137182	1
37183	KS_137183	1
37184	KS_137184	1
37185	KS_137185	1
37186	KS_137186	1
37187	KS_137187	1
37188	KS_137188	1
37189	KS_137189	1
37190	KS_137190	1
37191	KS_137191	1
37192	KS_137192	1
37193	KS_137193	1
37194	KS_137194	1
37195	KS_137195	1
37196	KS_137196	1
37197	KS_137197	1
37198	KS_137198	1
37199	KS_137199	1
37200	KS_137200	1
37201	KS_137201	1
37202	KS_137202	1
37203	KS_137203	1
37204	KS_137204	1
37205	KS_137205	1
37206	KS_137206	1
37207	KS_137207	1
37208	KS_137208	1
37209	KS_137209	1
37210	KS_137210	1
37211	KS_137211	1
37212	KS_137212	1
37213	KS_137213	1
37214	KS_137214	1
37215	KS_137215	1
37216	KS_137216	1
37217	KS_137217	1
37218	KS_137218	1
37219	KS_137219	1
37220	KS_137220	1
37221	KS_137221	1
37222	KS_137222	1
37223	KS_137223	1
37224	KS_137224	1
37225	KS_137225	1
37226	KS_137226	1
37227	KS_137227	1
37228	KS_137228	0
37229	KS_137229	1
37230	KS_137230	0
37231	KS_137231	1
37232	KS_137232	0
37233	KS_137233	0
37234	KS_137234	0
37235	KS_137235	0
37236	KS_137236	1
37237	KS_137237	1
37238	KS_137238	0
37239	KS_137239	1
37240	KS_137240	0
37241	KS_137241	0
37242	KS_137242	0
37243	KS_137243	0
37244	KS_137244	0
37245	KS_137245	0
37246	KS_137246	0
37247	KS_137247	0
37248	KS_137248	0
37249	KS_137249	0
37250	KS_137250	0
37251	KS_137251	0
37252	KS_137252	0
37253	KS_137253	0
37254	KS_137254	0
37255	KS_137255	0
37256	KS_137256	0
37257	KS_137257	0
37258	KS_137258	0
37259	KS_137259	0
37260	KS_137260	0
37261	KS_137261	0
37262	KS_137262	0
37263	KS_137263	0
37264	KS_137264	0
37265	KS_137265	0
37266	KS_137266	0
37267	KS_137267	0
37268	KS_137268	0
37269	KS_137269	0
37270	KS_137270	0
37271	KS_137271	0
37272	KS_137272	0
37273	KS_137273	0
37274	KS_137274	0
37275	KS_137275	0
37276	KS_137276	0
37277	KS_137277	0
37278	KS_137278	0
37279	KS_137279	0
37280	KS_137280	0
37281	KS_137281	0
37282	KS_137282	0
37283	KS_137283	0
37284	KS_137284	0
37285	KS_137285	0
37286	KS_137286	0
37287	KS_137287	0
37288	KS_137288	0
37289	KS_137289	0
37290	KS_137290	0
37291	KS_137291	0
37292	KS_137292	0
37293	KS_137293	0
37294	KS_137294	0
37295	KS_137295	0
37296	KS_137296	0
37297	KS_137297	0
37298	KS_137298	0
37299	KS_137299	0
37300	KS_137300	0
37301	KS_137301	0
37302	KS_137302	0
37303	KS_137303	0
37304	KS_137304	0
37305	KS_137305	0
37306	KS_137306	0
37307	KS_137307	0
37308	KS_137308	0
37309	KS_137309	0
37310	KS_137310	0
37311	KS_137311	0
37312	KS_137312	0
37313	KS_137313	0
37314	KS_137314	0
37315	KS_137315	0
37316	KS_137316	0
37317	KS_137317	0
37318	KS_137318	0
37319	KS_137319	0
37320	KS_137320	0
37321	KS_137321	0
37322	KS_137322	0
37323	KS_137323	0
37324	KS_137324	0
37325	KS_137325	0
37326	KS_137326	0
37327	KS_137327	0
37328	KS_137328	0
37329	KS_137329	0
37330	KS_137330	0
37331	KS_137331	0
37332	KS_137332	0
37333	KS_137333	0
37334	KS_137334	0
37335	KS_137335	0
37336	KS_137336	0
37337	KS_137337	0
37338	KS_137338	0
37339	KS_137339	0
37340	KS_137340	0
37341	KS_137341	0
37342	KS_137342	0
37343	KS_137343	0
37344	KS_137344	0
37345	KS_137345	0
37346	KS_137346	0
37347	KS_137347	0
37348	KS_137348	0
37349	KS_137349	0
37350	KS_137350	0
37351	KS_137351	0
37352	KS_137352	0
37353	KS_137353	0
37354	KS_137354	0
37355	KS_137355	0
37356	KS_137356	0
37357	KS_137357	0
37358	KS_137358	0
37359	KS_137359	0
37360	KS_137360	0
37361	KS_137361	0
37362	KS_137362	0
37363	KS_137363	0
37364	KS_137364	0
37365	KS_137365	0
37366	KS_137366	0
37367	KS_137367	0
37368	KS_137368	0
37369	KS_137369	0
37370	KS_137370	0
37371	KS_137371	0
37372	KS_137372	0
37373	KS_137373	0
37374	KS_137374	0
37375	KS_137375	0
37376	KS_137376	0
37377	KS_137377	0
37378	KS_137378	0
37379	KS_137379	0
37380	KS_137380	0
37381	KS_137381	0
37382	KS_137382	0
37383	KS_137383	0
37384	KS_137384	0
37385	KS_137385	0
37386	KS_137386	0
37387	KS_137387	0
37388	KS_137388	0
37389	KS_137389	0
37390	KS_137390	0
37391	KS_137391	0
37392	KS_137392	0
37393	KS_137393	0
37394	KS_137394	0
37395	KS_137395	0
37396	KS_137396	0
37397	KS_137397	0
37398	KS_137398	0
37399	KS_137399	0
37400	KS_137400	0
37401	KS_137401	0
37402	KS_137402	0
37403	KS_137403	0
37404	KS_137404	0
37405	KS_137405	0
37406	KS_137406	0
37407	KS_137407	0
37408	KS_137408	0
37409	KS_137409	0
37410	KS_137410	0
37411	KS_137411	0
37412	KS_137412	0
37413	KS_137413	0
37414	KS_137414	0
37415	KS_137415	0
37416	KS_137416	0
37417	KS_137417	0
37418	KS_137418	0
37419	KS_137419	0
37420	KS_137420	0
37421	KS_137421	0
37422	KS_137422	0
37423	KS_137423	0
37424	KS_137424	0
37425	KS_137425	0
37426	KS_137426	0
37427	KS_137427	0
37428	KS_137428	0
37429	KS_137429	0
37430	KS_137430	0
37431	KS_137431	0
37432	KS_137432	0
37433	KS_137433	0
37434	KS_137434	0
37435	KS_137435	0
37436	KS_137436	0
37437	KS_137437	0
37438	KS_137438	0
37439	KS_137439	0
37440	KS_137440	0
37441	KS_137441	0
37442	KS_137442	0
37443	KS_137443	0
37444	KS_137444	0
37445	KS_137445	0
37446	KS_137446	0
37447	KS_137447	0
37448	KS_137448	0
37449	KS_137449	0
37450	KS_137450	0
37451	KS_137451	0
37452	KS_137452	0
37453	KS_137453	0
37454	KS_137454	0
37455	KS_137455	0
37456	KS_137456	0
37457	KS_137457	0
37458	KS_137458	0
37459	KS_137459	0
37460	KS_137460	0
37461	KS_137461	0
37462	KS_137462	0
37463	KS_137463	0
37464	KS_137464	0
37465	KS_137465	0
37466	KS_137466	0
37467	KS_137467	0
37468	KS_137468	0
37469	KS_137469	0
37470	KS_137470	0
37471	KS_137471	0
37472	KS_137472	0
37473	KS_137473	0
37474	KS_137474	0
37475	KS_137475	0
37476	KS_137476	0
37477	KS_137477	0
37478	KS_137478	0
37479	KS_137479	0
37480	KS_137480	0
37481	KS_137481	0
37482	KS_137482	0
37483	KS_137483	0
37484	KS_137484	0
37485	KS_137485	0
37486	KS_137486	0
37487	KS_137487	0
37488	KS_137488	0
37489	KS_137489	0
37490	KS_137490	0
37491	KS_137491	0
37492	KS_137492	0
37493	KS_137493	0
37494	KS_137494	0
37495	KS_137495	0
37496	KS_137496	0
37497	KS_137497	0
37498	KS_137498	0
37499	KS_137499	0
37500	KS_137500	0
37501	KS_137501	0
37502	KS_137502	0
37503	KS_137503	0
37504	KS_137504	0
37505	KS_137505	0
37506	KS_137506	0
37507	KS_137507	0
37508	KS_137508	0
37509	KS_137509	0
37510	KS_137510	0
37511	KS_137511	0
37512	KS_137512	0
37513	KS_137513	0
37514	KS_137514	0
37515	KS_137515	0
37516	KS_137516	0
37517	KS_137517	0
37518	KS_137518	0
37519	KS_137519	0
37520	KS_137520	0
37521	KS_137521	0
37522	KS_137522	0
37523	KS_137523	0
37524	KS_137524	0
37525	KS_137525	0
37526	KS_137526	0
37527	KS_137527	0
37528	KS_137528	0
